timestamp,turbidity_final_actual,turbidity_final_predicted,residual_actual_minus_predicted
2020-04-24 04:00:00,10.160231580518516,9.731698154104583,0.4285334264139333
2020-04-24 05:00:00,12.627422295852629,12.592534779747487,0.03488751610514207
2020-04-24 06:00:00,7.788160744760099,8.201757215943857,-0.41359647118375786
2020-04-24 07:00:00,10.95052653575712,11.000104246090315,-0.04957771033319425
2020-04-24 08:00:00,7.437972467429417,7.496888120026653,-0.058915652597235635
2020-04-24 09:00:00,9.208196931594587,9.098525364159562,0.10967156743502571
2020-04-24 10:00:00,8.058903843700485,8.118071915299799,-0.05916807159931459
2020-04-24 11:00:00,10.909406275369031,10.273840620898854,0.6355656544701773
2020-04-24 12:00:00,10.635758790855014,10.859347851526644,-0.22358906067162998
2020-04-24 13:00:00,7.124687326130591,7.1946970489964714,-0.0700097228658807
2020-04-24 14:00:00,8.052163064664986,7.739177233596749,0.31298583106823763
2020-04-24 15:00:00,9.076919446647402,9.10128958544322,-0.02437013879581862
2020-04-24 16:00:00,15.205224780549685,15.15796942786885,0.04725535268083547
2020-04-24 17:00:00,11.27333574989057,11.339153015677635,-0.06581726578706437
2020-04-24 18:00:00,7.944582356764734,8.971138515827656,-1.0265561590629222
2020-04-24 19:00:00,11.041910243547086,11.166742474085277,-0.12483223053819081
2020-04-24 20:00:00,11.34896311132986,11.194607799903075,0.1543553114267855
2020-04-24 21:00:00,9.212920861023468,8.822818640717811,0.390102220305657
2020-04-24 22:00:00,10.376597591118172,10.837542899375334,-0.4609453082571626
2020-04-24 23:00:00,13.184929108449587,12.80128652327547,0.3836425851741172
2020-04-25 00:00:00,11.105082594510286,11.127285784184359,-0.022203189674073087
2020-04-25 01:00:00,33.515126046106765,33.56028375224926,-0.045157706142497034
2020-04-25 02:00:00,14.207859736158204,14.880288219500855,-0.6724284833426513
2020-04-25 03:00:00,25.227538056818226,25.0859924143131,0.14154564250512536
2020-04-25 04:00:00,10.84344806609571,10.905498770442053,-0.0620507043463423
2020-04-25 05:00:00,11.20664316541068,11.176017720835917,0.03062544457476335
2020-04-25 06:00:00,9.655832112038874,9.533103433680825,0.12272867835804924
2020-04-25 07:00:00,11.355640178610065,11.019008316843628,0.33663186176643656
2020-04-25 08:00:00,10.726512228970348,11.000630238387238,-0.27411800941689
2020-04-25 09:00:00,42.771630947423525,42.30062627562014,0.4710046718033851
2020-04-25 10:00:00,34.26306945751031,34.30343151726543,-0.040362059755118196
2020-04-25 11:00:00,33.84200946000899,33.88443033904848,-0.04242087903948999
2020-04-25 12:00:00,13.587348518806856,13.827896863234798,-0.2405483444279426
2020-04-25 13:00:00,13.38797851870217,13.443382349540334,-0.05540383083816458
2020-04-25 14:00:00,14.050931710223786,13.941982230807596,0.10894947941618938
2020-04-25 15:00:00,21.37077089207969,21.146126674144348,0.22464421793534228
2020-04-25 16:00:00,19.404990130230114,19.581224762421545,-0.17623463219143076
2020-04-25 17:00:00,11.854288921005002,11.5145675937361,0.3397213272689026
2020-04-25 18:00:00,9.37236983260562,9.194210042599657,0.17815979000596371
2020-04-25 19:00:00,10.648193413377886,10.875401512118676,-0.22720809874079073
2020-04-25 20:00:00,8.615466871000493,9.09475018028251,-0.47928330928201746
2020-04-25 21:00:00,9.126425964561038,9.004645669942617,0.12178029461842144
2020-04-25 22:00:00,11.123334573032292,11.111238897124666,0.012095675907625392
2020-04-25 23:00:00,11.319394198670096,10.79753742593895,0.5218567727311463
2020-04-26 00:00:00,13.022286321105694,12.670160649236323,0.3521256718693717
2020-04-26 01:00:00,7.701508949189937,8.149741793212838,-0.4482328440229013
2020-04-26 02:00:00,12.725778212626718,13.05360664430116,-0.3278284316744422
2020-04-26 03:00:00,14.860974797081305,14.724708722081205,0.13626607500009946
2020-04-26 04:00:00,12.46767443145944,12.372376475536084,0.0952979559233551
2020-04-26 05:00:00,8.47162285848093,8.48710133097076,-0.015478472489828476
2020-04-26 06:00:00,10.24233260416475,10.457780450099719,-0.21544784593496935
2020-04-26 07:00:00,11.49786366646817,12.02020060048129,-0.5223369340131203
2020-04-26 08:00:00,11.21142468606624,11.046667771702557,0.16475691436368223
2020-04-26 09:00:00,12.13939587159097,12.105790891055657,0.0336049805353138
2020-04-26 10:00:00,11.215198681273456,11.265939215773166,-0.05074053449970961
2020-04-26 11:00:00,9.148785076869796,8.678427867290438,0.4703572095793582
2020-04-26 12:00:00,14.90165420292984,14.713793301964392,0.1878609009654486
2020-04-26 13:00:00,8.982111255430397,9.054734859062837,-0.07262360363244014
2020-04-26 14:00:00,10.379917008656852,9.967974596319424,0.411942412337428
2020-04-26 15:00:00,8.247128438924864,8.039500988961915,0.20762744996294913
2020-04-26 16:00:00,11.555565343924918,11.762338603348978,-0.20677325942405922
2020-04-26 17:00:00,14.783941384339878,14.305038406795715,0.47890297754416267
2020-04-26 18:00:00,8.12982444931552,8.193771202470707,-0.06394675315518761
2020-04-26 19:00:00,12.654447832087415,12.595022918886162,0.059424913201253204
2020-04-26 20:00:00,10.032906949121312,9.700881017580615,0.3320259315406968
2020-04-26 21:00:00,8.51492903853863,8.662217723237669,-0.14728868469903844
2020-04-26 22:00:00,12.565229384781942,12.279381325685817,0.285848059096125
2020-04-26 23:00:00,8.198284943112954,8.36827661236437,-0.1699916692514165
2020-04-27 00:00:00,8.530782490893499,8.23070232938425,0.3000801615092481
2020-04-27 01:00:00,9.083600108981722,8.862750667868717,0.22084944111300508
2020-04-27 02:00:00,14.651090214234564,14.511656331382131,0.1394338828524333
2020-04-27 03:00:00,10.174608724496093,10.496425864982522,-0.32181714048642895
2020-04-27 04:00:00,13.192075494036274,13.912403517122995,-0.7203280230867204
2020-04-27 05:00:00,6.869416833061073,7.160386186032611,-0.2909693529715378
2020-04-27 06:00:00,8.850607511821512,8.906824412789286,-0.05621690096777421
2020-04-27 07:00:00,9.4880574137465,9.35763159604763,0.1304258176988693
2020-04-27 08:00:00,8.142331039528862,8.24405248707741,-0.10172144754854706
2020-04-27 09:00:00,10.223344498123268,10.656178458520461,-0.43283396039719335
2020-04-27 10:00:00,9.226827001356328,9.274339752264352,-0.047512750908023094
2020-04-27 11:00:00,9.342195118866234,8.89032250102611,0.4518726178401238
2020-04-27 12:00:00,9.303997682351724,9.257666912876328,0.046330769475396494
2020-04-27 13:00:00,12.67886087483555,12.788145445095124,-0.1092845702595735
2020-04-27 14:00:00,10.022188578061211,9.922612461201568,0.09957611685964274
2020-04-27 15:00:00,10.615158463615288,10.754980279418465,-0.13982181580317743
2020-04-27 16:00:00,7.34039842566154,7.528970783497533,-0.18857235783599258
2020-04-27 17:00:00,12.355445179139332,12.11517315626052,0.24027202287881266
2020-04-27 18:00:00,14.045081210949018,13.827090982083364,0.2179902288656539
2020-04-27 19:00:00,7.908983823403658,7.967463778202914,-0.05847995479925583
2020-04-27 20:00:00,12.660817250523822,13.15461438252157,-0.49379713199774855
2020-04-27 21:00:00,13.630296733547452,13.339099472268792,0.2911972612786595
2020-04-27 22:00:00,11.608305937281251,11.748725477471892,-0.1404195401906403
2020-04-27 23:00:00,37.81135872783071,37.87909814481624,-0.06773941698553188
2020-04-28 00:00:00,29.61334527936277,29.627918515036114,-0.014573235673346119
2020-04-28 01:00:00,29.03452091513925,27.46003241369925,1.5744885014400012
2020-04-28 02:00:00,21.912142784482747,21.529387715721,0.38275506876174603
2020-04-28 03:00:00,12.391798221105944,12.270221685775324,0.12157653533061996
2020-04-28 04:00:00,12.759315601081914,12.769254620673237,-0.009939019591323373
2020-04-28 05:00:00,18.06430398653995,18.02857495161068,0.03572903492927182
2020-04-28 06:00:00,18.658050885903226,18.403007597631987,0.25504328827123857
2020-04-28 07:00:00,19.97593838763821,19.78258130861696,0.1933570790212471
2020-04-28 08:00:00,8.98640843164567,9.099718131204018,-0.11330969955834824
2020-04-28 09:00:00,16.31233792389772,15.960212006036453,0.35212591786126524
2020-04-28 10:00:00,9.414065717709269,8.773979257232023,0.6400864604772458
2020-04-28 11:00:00,9.581892438997658,9.57262919717517,0.009263241822488055
2020-04-28 12:00:00,10.87539901330674,11.34955702493564,-0.4741580116288997
2020-04-28 13:00:00,9.43113646526355,9.673586079421387,-0.24244961415783628
2020-04-28 14:00:00,16.0197465493459,16.082242931167954,-0.0624963818220543
2020-04-28 15:00:00,14.22457557879481,14.41667953338423,-0.1921039545894203
2020-04-28 16:00:00,8.538990203224428,8.905275583975305,-0.36628538075087747
2020-04-28 17:00:00,12.630849834181156,12.769376895280045,-0.13852706109888935
2020-04-28 18:00:00,9.0867243222954,9.028007384410664,0.05871693788473564
2020-04-28 19:00:00,7.756985499389986,7.903503705290959,-0.1465182059009731
2020-04-28 20:00:00,8.782693973057054,8.661547418831253,0.12114655422580078
2020-04-28 21:00:00,9.059181700504515,8.860952573581931,0.198229126922584
2020-04-28 22:00:00,10.96279072254947,11.061777780671877,-0.09898705812240749
2020-04-28 23:00:00,11.441726932609257,11.40868836426636,0.03303856834289576
2020-04-29 00:00:00,7.298837923415277,7.526126200280391,-0.22728827686511366
2020-04-29 01:00:00,11.454183354023456,11.41613927110301,0.0380440829204467
2020-04-29 02:00:00,14.539505370205802,14.09732051882821,0.44218485137759167
2020-04-29 03:00:00,13.14904353723722,12.944397040277593,0.20464649695962756
2020-04-29 04:00:00,12.80750292672494,12.785581539722878,0.021921387002061365
2020-04-29 05:00:00,8.968378349781704,9.29003593301421,-0.32165758323250593
2020-04-29 06:00:00,11.944122604711325,11.79011842395523,0.154004180756095
2020-04-29 07:00:00,12.016899806205846,12.079572011831766,-0.0626722056259208
2020-04-29 08:00:00,9.740036364468809,9.585814776979465,0.154221587489344
2020-04-29 09:00:00,11.556109059683395,11.62262115463985,-0.0665120949564546
2020-04-29 10:00:00,8.992147812096482,9.17504335059075,-0.1828955384942681
2020-04-29 11:00:00,9.684478189455636,9.933425933798155,-0.24894774434251943
2020-04-29 12:00:00,7.658880165943127,7.57790033322136,0.08097983272176634
2020-04-29 13:00:00,9.5602493832642,10.009725563193188,-0.4494761799289879
2020-04-29 14:00:00,9.967246610186656,10.723874756191062,-0.756628146004406
2020-04-29 15:00:00,36.51498370984137,35.5617939010687,0.9531898087726702
2020-04-29 16:00:00,31.30357507034579,31.31996426839885,-0.016389198053058607
2020-04-29 17:00:00,27.43310856532463,27.42298149470708,0.010127070617549805
2020-04-29 18:00:00,14.866839391300218,14.458754506176398,0.40808488512382013
2020-04-29 19:00:00,25.88636851440058,25.119009427497154,0.7673590869034257
2020-04-29 20:00:00,20.306022882545737,20.681940687936788,-0.375917805391051
2020-04-29 21:00:00,17.845567360379988,17.820072918248485,0.025494442131503092
2020-04-29 22:00:00,10.058294883421562,10.900710907624815,-0.8424160242032528
2020-04-29 23:00:00,17.577930878486242,17.386925510180994,0.19100536830524817
2020-04-30 00:00:00,10.192511698145944,10.27983020161757,-0.08731850347162506
2020-04-30 01:00:00,13.5066971214406,13.256978859397279,0.24971826204332181
2020-04-30 02:00:00,11.609698548791473,11.578648765293332,0.03104978349814047
2020-04-30 03:00:00,9.602405995585697,10.056304610975467,-0.45389861538976994
2020-04-30 04:00:00,10.476659739048449,10.724475764850506,-0.24781602580205764
2020-04-30 05:00:00,12.482960593455818,12.769180840097935,-0.28622024664211665
2020-04-30 06:00:00,12.20757632839419,12.284310178023585,-0.07673384962939522
2020-04-30 07:00:00,9.43307931328679,9.488209654885239,-0.055130341598449206
2020-04-30 08:00:00,10.619743761662336,11.107754084262503,-0.4880103226001662
2020-04-30 09:00:00,13.544343488939733,13.448062606392202,0.09628088254753031
2020-04-30 10:00:00,8.474587416606234,8.560233763185883,-0.08564634657964909
2020-04-30 11:00:00,13.382193302066934,13.58337790177202,-0.20118459970508518
2020-04-30 12:00:00,30.90176871301981,30.99321173746116,-0.09144302444135022
2020-04-30 13:00:00,14.633073283058229,14.285436853178702,0.34763642987952714
2020-04-30 14:00:00,13.06809237995014,13.104604110630849,-0.0365117306807079
2020-04-30 15:00:00,19.40338474821684,19.53850738085689,-0.13512263264004787
2020-04-30 16:00:00,12.785780885408652,11.664792638491788,1.1209882469168644
2020-04-30 17:00:00,10.99111614114772,11.029526331588265,-0.03841019044054583
2020-04-30 18:00:00,17.215034436598977,16.82601213725731,0.389022299341665
2020-04-30 19:00:00,9.56890180544024,9.424569394302981,0.14433241113725792
2020-04-30 20:00:00,8.620847029624201,8.898087013750636,-0.27723998412643525
2020-04-30 21:00:00,14.302829916179723,14.55926563632454,-0.2564357201448164
2020-04-30 22:00:00,9.367250418118894,9.358616305728122,0.008634112390772941
2020-04-30 23:00:00,9.525519855698969,9.783103829605489,-0.2575839739065202
2020-05-01 00:00:00,12.941305454063713,13.23258357469217,-0.2912781206284567
2020-05-01 01:00:00,14.096281991976037,14.119187615518216,-0.0229056235421794
2020-05-01 02:00:00,14.141077327179902,14.168902474160124,-0.02782514698022176
2020-05-01 03:00:00,12.662350108638236,12.643208565822313,0.019141542815923174
2020-05-01 04:00:00,9.11561150939861,9.814040719828633,-0.6984292104300227
2020-05-01 05:00:00,9.159155908190424,8.935564914038114,0.22359099415231043
2020-05-01 06:00:00,12.07546202840568,12.336991077728033,-0.26152904932235366
2020-05-01 07:00:00,7.921478159990028,7.990160726731179,-0.06868256674115081
2020-05-01 08:00:00,10.968213866450196,10.77877964182415,0.1894342246260461
2020-05-01 09:00:00,8.734485726259745,8.687371251114133,0.04711447514561229
2020-05-01 10:00:00,11.672008639008522,11.188991215188812,0.48301742381971025
2020-05-01 11:00:00,8.431193023220828,8.540065143328802,-0.1088721201079732
2020-05-01 12:00:00,11.328774492941854,11.451840900690764,-0.12306640774890987
2020-05-01 13:00:00,12.207916672174848,12.630371856644272,-0.422455184469424
2020-05-01 14:00:00,13.672065940017,13.296975614640758,0.37509032537624165
2020-05-01 15:00:00,12.017326359440489,12.026575482205939,-0.009249122765449869
2020-05-01 16:00:00,13.818999492582885,14.137609178963215,-0.3186096863803307
2020-05-01 17:00:00,13.14941323245246,12.812603029331054,0.33681020312140575
2020-05-01 18:00:00,10.25471616809087,10.535682506135846,-0.2809663380449763
2020-05-01 19:00:00,11.137034443119552,10.743876558265816,0.3931578848537356
2020-05-01 20:00:00,10.518991931986823,10.275824277562702,0.2431676544241217
2020-05-01 21:00:00,10.221120200227697,9.90433465995913,0.3167855402685671
2020-05-01 22:00:00,9.03597267543544,8.867149535820557,0.16882313961488293
2020-05-01 23:00:00,8.657345782911054,9.013151531618501,-0.3558057487074464
2020-05-02 00:00:00,14.023126829666088,13.932971765345336,0.09015506432075249
2020-05-02 01:00:00,8.02073145979298,8.380485927171,-0.3597544673780195
2020-05-02 02:00:00,8.07062999939209,8.383057664298574,-0.312427664906485
2020-05-02 03:00:00,9.578717752176498,9.802326352872779,-0.22360860069628075
2020-05-02 04:00:00,12.734377808699758,12.332234368251353,0.40214344044840544
2020-05-02 05:00:00,12.876859576843414,13.196672875594773,-0.31981329875135955
2020-05-02 06:00:00,10.94896670352493,11.036980528767916,-0.08801382524298695
2020-05-02 07:00:00,15.107456993906066,15.101760455595779,0.00569653831028738
2020-05-02 08:00:00,10.817253145777226,11.374454056424025,-0.5572009106467988
2020-05-02 09:00:00,9.668181717659383,9.658096001757139,0.010085715902244274
2020-05-02 10:00:00,12.467630344000742,12.667262547847457,-0.19963220384671487
2020-05-02 11:00:00,11.032364006418293,10.832367458512023,0.1999965479062702
2020-05-02 12:00:00,12.871230676979932,12.938433731615076,-0.06720305463514364
2020-05-02 13:00:00,7.518761542887165,7.489981951582521,0.02877959130464447
2020-05-02 14:00:00,9.501420803583022,9.288617447238172,0.2128033563448497
2020-05-02 15:00:00,12.146393460687904,11.978140186179493,0.16825327450841066
2020-05-02 16:00:00,12.95016208058626,13.03281684050225,-0.08265475991598947
2020-05-02 17:00:00,11.716627559537404,11.638367714815086,0.07825984472231795
2020-05-02 18:00:00,12.635452171301496,12.364838574779643,0.27061359652185324
2020-05-02 19:00:00,15.046905049074594,15.069964326875201,-0.023059277800607347
2020-05-02 20:00:00,12.12649179825252,12.021836916409793,0.10465488184272687
2020-05-02 21:00:00,8.235365675688048,8.686466757357298,-0.45110108166925045
2020-05-02 22:00:00,8.992006489196239,9.11972564520358,-0.12771915600734118
2020-05-02 23:00:00,8.836961825070992,9.186081467485785,-0.3491196424147933
2020-05-03 00:00:00,13.506797270229082,13.391172668282781,0.1156246019463012
2020-05-03 01:00:00,10.52865832823834,10.654657420154964,-0.12599909191662384
2020-05-03 02:00:00,11.15698048009567,11.293321600692888,-0.13634112059721737
2020-05-03 03:00:00,13.133333488889484,13.62972406325867,-0.49639057436918677
2020-05-03 04:00:00,12.492182270472703,12.182426273972633,0.3097559965000709
2020-05-03 05:00:00,11.814480153103506,11.459459293336483,0.35502085976702347
2020-05-03 06:00:00,13.881705874820772,13.943730348129426,-0.06202447330865368
2020-05-03 07:00:00,9.836276687417092,10.063183891638642,-0.22690720422155053
2020-05-03 08:00:00,12.0607315065842,12.307320775976141,-0.2465892693919418
2020-05-03 09:00:00,13.337402230295565,13.504954292385355,-0.1675520620897899
2020-05-03 10:00:00,12.824620842459408,12.770846351380287,0.053774491079121134
2020-05-03 11:00:00,13.90927074226957,13.864914958000067,0.04435578426950215
2020-05-03 12:00:00,9.059358942521886,8.75541619090522,0.30394275161666506
2020-05-03 13:00:00,8.282543091574544,8.02528425426972,0.2572588373048248
2020-05-03 14:00:00,11.02325789142274,10.954897655170715,0.06836023625202436
2020-05-03 15:00:00,12.992917631957305,12.869294123098797,0.12362350885850759
2020-05-03 16:00:00,13.043207261860106,12.844551528250125,0.19865573360998035
2020-05-03 17:00:00,9.385734661415372,9.30808825824804,0.07764640316733207
2020-05-03 18:00:00,14.486872504622138,14.437245294919686,0.049627209702451935
2020-05-03 19:00:00,9.272534567946725,9.623445663170687,-0.350911095223962
2020-05-03 20:00:00,14.389487945675857,13.764858168685686,0.6246297769901705
2020-05-03 21:00:00,12.736493377415732,12.5486264218596,0.18786695555613164
2020-05-03 22:00:00,7.433757138389979,7.60023831635961,-0.16648117796963025
2020-05-03 23:00:00,8.999163207702598,9.430008898755826,-0.43084569105322856
2020-05-04 00:00:00,10.362411141354151,10.442986779866454,-0.0805756385123022
2020-05-04 01:00:00,13.976751635338568,14.204125586296454,-0.2273739509578867
2020-05-04 02:00:00,10.739793701215705,11.121040762375875,-0.3812470611601704
2020-05-04 03:00:00,8.99462286221633,9.153529128236308,-0.1589062660199776
2020-05-04 04:00:00,9.146892424702866,9.525140593108247,-0.37824816840538134
2020-05-04 05:00:00,8.354316123537403,8.260746657904754,0.09356946563264934
2020-05-04 06:00:00,8.40103936033967,8.187682150887644,0.21335720945202574
2020-05-04 07:00:00,12.96459023859101,13.221204399847064,-0.25661416125605463
2020-05-04 08:00:00,13.572730717082152,13.485045971133095,0.08768474594905662
2020-05-04 09:00:00,10.863013981018405,10.33240877010406,0.5306052109143451
2020-05-04 10:00:00,13.366958425624622,13.331636645642421,0.03532177998220121
2020-05-04 11:00:00,8.879223260901274,8.768358548858826,0.11086471204244752
2020-05-04 12:00:00,11.926025550118608,12.111810707222055,-0.18578515710344767
2020-05-04 13:00:00,15.309801893227556,15.23429969695087,0.07550219627668575
2020-05-04 14:00:00,36.51809459218688,36.44122469998607,0.0768698922008042
2020-05-04 15:00:00,30.94512503292154,30.744273801185756,0.20085123173578268
2020-05-04 16:00:00,28.003766063577665,27.60837495786781,0.39539110570985514
2020-05-04 17:00:00,12.331687772426765,12.390724536838288,-0.05903676441152328
2020-05-04 18:00:00,18.338126170271547,18.51507225662307,-0.1769460863515242
2020-05-04 19:00:00,20.070339885722703,20.146957902304052,-0.07661801658134948
2020-05-04 20:00:00,9.767305283768792,9.706685219252813,0.060620064515978456
2020-05-04 21:00:00,11.338211650633289,11.286182015570398,0.05202963506289038
2020-05-04 22:00:00,10.312905286283884,10.171736807748982,0.14116847853490277
2020-05-04 23:00:00,16.487477565323893,16.725098529919844,-0.23762096459595128
2020-05-05 00:00:00,12.990309539763883,13.15069041759789,-0.16038087783400634
2020-05-05 01:00:00,10.264338327648955,10.158980675843194,0.10535765180576107
2020-05-05 02:00:00,9.198823992302868,9.549782587272155,-0.3509585949692866
2020-05-05 03:00:00,12.563150596862435,12.333546610693944,0.22960398616849176
2020-05-05 04:00:00,10.759863580067249,10.55673868249715,0.203124897570099
2020-05-05 05:00:00,9.109469891202815,9.039931383293657,0.06953850790915794
2020-05-05 06:00:00,32.39144249510121,32.17132986876731,0.2201126263339006
2020-05-05 07:00:00,12.539535179545297,12.761830365363323,-0.22229518581802665
2020-05-05 08:00:00,14.33058770901765,13.755793168643825,0.5747945403738246
2020-05-05 09:00:00,20.81272103400569,20.95900908007928,-0.14628804607358958
2020-05-05 10:00:00,11.895293490791872,11.836087245441178,0.059206245350694076
2020-05-05 11:00:00,11.4789929600676,11.665260986825514,-0.18626802675791332
2020-05-05 12:00:00,10.61873881692464,10.841756237186074,-0.22301742026143323
2020-05-05 13:00:00,13.321527338555294,13.188806311905276,0.1327210266500174
2020-05-05 14:00:00,15.079883101715971,16.002274316875393,-0.922391215159422
2020-05-05 15:00:00,10.884754851002892,10.846448271013044,0.038306579989848544
2020-05-05 16:00:00,13.737015054995396,13.594607538759634,0.1424075162357621
2020-05-05 17:00:00,7.98899260042608,8.257251771162906,-0.26825917073682604
2020-05-05 18:00:00,15.6566044833281,15.436318379774466,0.22028610355363476
2020-05-05 19:00:00,8.716602305603773,9.304412466549154,-0.5878101609453807
2020-05-05 20:00:00,8.744821892964795,8.62769368569512,0.11712820726967621
2020-05-05 21:00:00,13.408024617951886,13.283561782194932,0.1244628357569546
2020-05-05 22:00:00,15.725778153017975,15.869578356514468,-0.14380020349649314
2020-05-05 23:00:00,13.272016787585432,12.934597813666157,0.33741897391927544
2020-05-06 00:00:00,8.566326385408992,8.608345858101002,-0.042019472692009785
2020-05-06 01:00:00,13.22016426465156,13.360345275336828,-0.1401810106852679
2020-05-06 02:00:00,8.759424683049117,8.623896887894583,0.13552779515453395
2020-05-06 03:00:00,9.27703206043035,9.645405565665374,-0.36837350523502366
2020-05-06 04:00:00,8.818282546478942,8.825595541818387,-0.007312995339445294
2020-05-06 05:00:00,10.769174274558887,10.872211396664598,-0.10303712210571092
2020-05-06 06:00:00,16.788167069347846,16.69121750596526,0.0969495633825872
2020-05-06 07:00:00,14.42866650915257,13.979042404461318,0.449624104691253
2020-05-06 08:00:00,31.301453190292,31.230003556699042,0.07144963359295886
2020-05-06 09:00:00,25.581441950889,25.458730255158777,0.12271169573022433
2020-05-06 10:00:00,26.32055805942672,26.705118865200625,-0.38456080577390495
2020-05-06 11:00:00,12.472434498810513,12.828011393619093,-0.35557689480858024
2020-05-06 12:00:00,24.24712205794121,24.21600007498724,0.031121982953969507
2020-05-06 13:00:00,19.72212428361285,19.288972825182594,0.43315145843025604
2020-05-06 14:00:00,11.93426989677272,11.947987648868294,-0.013717752095573132
2020-05-06 15:00:00,10.068980892635514,9.829070444350531,0.23991044828498254
2020-05-06 16:00:00,17.620699585252453,17.718750085787455,-0.09805050053500253
2020-05-06 17:00:00,17.74493300822968,17.34106639524288,0.4038666129867998
2020-05-06 18:00:00,9.545105273798654,9.302249407878705,0.24285586591994957
2020-05-06 19:00:00,11.658217890726268,11.752362369677662,-0.0941444789513941
2020-05-06 20:00:00,12.452019030105442,12.719256804218043,-0.2672377741126013
2020-05-06 21:00:00,9.073603087953964,9.007803254648852,0.06579983330511219
2020-05-06 22:00:00,13.479562242383944,13.478369528357529,0.0011927140264145208
2020-05-06 23:00:00,10.567833628686266,10.614670937832347,-0.046837309146081196
2020-05-07 00:00:00,10.358799336224264,10.631524766383043,-0.27272543015877915
2020-05-07 01:00:00,13.9142400037976,13.642426961319424,0.2718130424781755
2020-05-07 02:00:00,12.215471968924811,11.748377856748183,0.46709411217662833
2020-05-07 03:00:00,14.016557413842712,14.442890746037149,-0.4263333321944369
2020-05-07 04:00:00,14.279729858618674,14.121542195252808,0.15818766336586698
2020-05-07 05:00:00,22.933441705987253,22.60833154210752,0.3251101638797316
2020-05-07 06:00:00,21.224956204995703,20.913705876090447,0.31125032890525617
2020-05-07 07:00:00,10.838637532450525,10.887743442410313,-0.04910590995978836
2020-05-07 08:00:00,10.610726308774222,10.69611396732651,-0.08538765855228903
2020-05-07 09:00:00,11.704229421661593,11.353749367739198,0.3504800539223947
2020-05-07 10:00:00,15.076019160866268,15.024002483785258,0.05201667708100999
2020-05-07 11:00:00,18.28648354850538,17.954546166026084,0.33193738247929616
2020-05-07 12:00:00,11.18812297305182,11.613211179436183,-0.4250882063843626
2020-05-07 13:00:00,10.945018156899607,10.911816219020308,0.03320193787929959
2020-05-07 14:00:00,11.481113300509683,11.3385770356152,0.142536264894483
2020-05-07 15:00:00,14.703918067585764,14.592503957233694,0.1114141103520705
2020-05-07 16:00:00,10.228859058635656,10.288181197922153,-0.05932213928649688
2020-05-07 17:00:00,9.96983059612676,9.81465418513543,0.15517641099133073
2020-05-07 18:00:00,10.72199781673696,10.429615766506785,0.2923820502301755
2020-05-07 19:00:00,13.073585627048772,12.89527640718573,0.17830921986304205
2020-05-07 20:00:00,28.24052730127903,28.710520478254715,-0.46999317697568443
2020-05-07 21:00:00,30.46230606159415,30.573916913393877,-0.1116108517997283
2020-05-07 22:00:00,12.139783155841185,12.094017660595966,0.045765495245218446
2020-05-07 23:00:00,13.456083770773288,12.99397176697545,0.4621120037978379
2020-05-08 00:00:00,14.73232303297294,14.590501935220093,0.1418210977528478
2020-05-08 01:00:00,29.722985573349654,29.954630890801177,-0.23164531745152317
2020-05-08 02:00:00,26.263508414355208,26.06429376520464,0.1992146491505693
2020-05-08 03:00:00,11.969128831287575,12.156023862963247,-0.18689503167567167
2020-05-08 04:00:00,11.699238649477492,11.292701826665455,0.4065368228120363
2020-05-08 05:00:00,11.180724308335328,11.348983601849485,-0.16825929351415603
2020-05-08 06:00:00,19.32971668887367,19.522399728445766,-0.19268303957209554
2020-05-08 07:00:00,15.39193241159074,15.517762406350299,-0.1258299947595578
2020-05-08 08:00:00,11.356976219196564,11.38201131518696,-0.025035095990395106
2020-05-08 09:00:00,13.2340948139153,13.659005586668506,-0.424910772753206
2020-05-08 10:00:00,9.720642791052514,9.802390511170632,-0.08174772011811804
2020-05-08 11:00:00,15.843234051954552,16.082125336822706,-0.23889128486815459
2020-05-08 12:00:00,7.6772301090202895,8.155135203968737,-0.47790509494844713
2020-05-08 13:00:00,7.914045778516194,8.146516015466307,-0.23247023695011304
2020-05-08 14:00:00,11.329225259113818,11.647255805196147,-0.31803054608232983
2020-05-08 15:00:00,16.98244214269371,16.519270663040466,0.46317147965324423
2020-05-08 16:00:00,13.843061892076449,13.416365709080932,0.42669618299551715
2020-05-08 17:00:00,12.095841157829712,12.450461834178524,-0.3546206763488122
2020-05-08 18:00:00,29.569617817530087,29.79403040415396,-0.22441258662387398
2020-05-08 19:00:00,27.59697599060889,27.385088260903768,0.21188772970512204
2020-05-08 20:00:00,24.731710487525326,23.936346085776623,0.7953644017487029
2020-05-08 21:00:00,25.25816123857838,25.36994916896896,-0.11178793039058021
2020-05-08 22:00:00,12.493803750675276,12.668326459629322,-0.1745227089540453
2020-05-08 23:00:00,8.452010816478898,9.093082513673972,-0.6410716971950734
2020-05-09 00:00:00,11.685411808480715,11.604100703635174,0.0813111048455415
2020-05-09 01:00:00,40.31162569662977,40.435720357004065,-0.12409466037429695
2020-05-09 02:00:00,12.676479306183644,12.69040754690267,-0.013928240719025098
2020-05-09 03:00:00,28.972181173415173,28.790327741619958,0.18185343179521496
2020-05-09 04:00:00,29.704746257100613,28.792444997856233,0.91230125924438
2020-05-09 05:00:00,23.858733499181355,23.84054091124115,0.01819258794020584
2020-05-09 06:00:00,21.24375537630316,21.62005181898262,-0.37629644267946105
